(node:9519) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:17.100Z] HEAD /
[2026-01-18T13:14:19.401Z] GET /api/users/1
[2026-01-18T13:14:19.406Z] GET /api/users/1
[2026-01-18T13:14:19.410Z] GET /api/users/1
[2026-01-18T13:14:19.415Z] GET /api/users/1
[2026-01-18T13:14:19.420Z] GET /api/users/1
[2026-01-18T13:14:19.424Z] GET /api/users/1
[2026-01-18T13:14:19.427Z] GET /api/users/1
[2026-01-18T13:14:19.431Z] GET /api/users/1
[2026-01-18T13:14:19.435Z] GET /api/users/1
[2026-01-18T13:14:19.438Z] GET /api/users/1
[2026-01-18T13:14:19.442Z] GET /api/users/1
[2026-01-18T13:14:19.445Z] GET /api/users/1
[2026-01-18T13:14:19.448Z] GET /api/users/1
[2026-01-18T13:14:19.452Z] GET /api/users/1
[2026-01-18T13:14:19.455Z] GET /api/users/1
[2026-01-18T13:14:19.459Z] GET /api/users/1
[2026-01-18T13:14:19.462Z] GET /api/users/1
[2026-01-18T13:14:19.465Z] GET /api/users/1
[2026-01-18T13:14:19.468Z] GET /api/users/1
[2026-01-18T13:14:19.470Z] GET /api/users/1
[2026-01-18T13:14:19.474Z] GET /api/users/1
[2026-01-18T13:14:19.478Z] GET /api/users/1
[2026-01-18T13:14:19.481Z] GET /api/users/1
[2026-01-18T13:14:19.484Z] GET /api/users/1
[2026-01-18T13:14:19.488Z] GET /api/users/1
[2026-01-18T13:14:19.491Z] GET /api/users/1
[2026-01-18T13:14:19.495Z] GET /api/users/1
[2026-01-18T13:14:19.498Z] GET /api/users/1
[2026-01-18T13:14:19.501Z] GET /api/users/1
[2026-01-18T13:14:19.504Z] GET /api/users/1
[2026-01-18T13:14:19.508Z] GET /api/users/1
[2026-01-18T13:14:19.511Z] GET /api/users/1
[2026-01-18T13:14:19.514Z] GET /api/users/1
[2026-01-18T13:14:19.517Z] GET /api/users/1
[2026-01-18T13:14:19.521Z] GET /api/users/1
[2026-01-18T13:14:19.524Z] GET /api/users/1
[2026-01-18T13:14:19.527Z] GET /api/users/1
[2026-01-18T13:14:19.531Z] GET /api/users/1
[2026-01-18T13:14:19.535Z] GET /api/users/1
[2026-01-18T13:14:19.539Z] GET /api/users/1
[2026-01-18T13:14:19.542Z] GET /api/users/1
[2026-01-18T13:14:19.546Z] GET /api/users/1
[2026-01-18T13:14:19.550Z] GET /api/users/1
[2026-01-18T13:14:19.554Z] GET /api/users/1
[2026-01-18T13:14:19.558Z] GET /api/users/1
[2026-01-18T13:14:19.562Z] GET /api/users/1
[2026-01-18T13:14:19.566Z] GET /api/users/1
[2026-01-18T13:14:19.570Z] GET /api/users/1
[2026-01-18T13:14:19.575Z] GET /api/users/1
[2026-01-18T13:14:19.580Z] GET /api/users/1
[2026-01-18T13:14:19.584Z] GET /api/users/1
[2026-01-18T13:14:19.588Z] GET /api/users/1
[2026-01-18T13:14:19.591Z] GET /api/users/1
[2026-01-18T13:14:19.595Z] GET /api/users/1
[2026-01-18T13:14:19.598Z] GET /api/users/1
[2026-01-18T13:14:19.601Z] GET /api/users/1
[2026-01-18T13:14:19.604Z] GET /api/users/1
[2026-01-18T13:14:19.607Z] GET /api/users/1
[2026-01-18T13:14:19.610Z] GET /api/users/1
[2026-01-18T13:14:19.614Z] GET /api/users/1
[2026-01-18T13:14:19.617Z] GET /api/users/1
[2026-01-18T13:14:19.621Z] GET /api/users/1
[2026-01-18T13:14:19.625Z] GET /api/users/1
[2026-01-18T13:14:19.629Z] GET /api/users/1
[2026-01-18T13:14:19.633Z] GET /api/users/1
[2026-01-18T13:14:19.638Z] GET /api/users/1
[2026-01-18T13:14:19.642Z] GET /api/users/1
[2026-01-18T13:14:19.647Z] GET /api/users/1
[2026-01-18T13:14:19.651Z] GET /api/users/1
[2026-01-18T13:14:19.655Z] GET /api/users/1
[2026-01-18T13:14:19.659Z] GET /api/users/1
[2026-01-18T13:14:19.663Z] GET /api/users/1
[2026-01-18T13:14:19.667Z] GET /api/users/1
[2026-01-18T13:14:19.670Z] GET /api/users/1
[2026-01-18T13:14:19.674Z] GET /api/users/1
[2026-01-18T13:14:19.678Z] GET /api/users/1
[2026-01-18T13:14:19.681Z] GET /api/users/1
[2026-01-18T13:14:19.684Z] GET /api/users/1
[2026-01-18T13:14:19.687Z] GET /api/users/1
[2026-01-18T13:14:19.690Z] GET /api/users/1
[2026-01-18T13:14:19.693Z] GET /api/users/1
[2026-01-18T13:14:19.696Z] GET /api/users/1
[2026-01-18T13:14:19.699Z] GET /api/users/1
[2026-01-18T13:14:19.703Z] GET /api/users/1
[2026-01-18T13:14:19.706Z] GET /api/users/1
[2026-01-18T13:14:19.709Z] GET /api/users/1
[2026-01-18T13:14:19.713Z] GET /api/users/1
[2026-01-18T13:14:19.717Z] GET /api/users/1
[2026-01-18T13:14:19.719Z] GET /api/users/1
[2026-01-18T13:14:19.722Z] GET /api/users/1
[2026-01-18T13:14:19.725Z] GET /api/users/1
[2026-01-18T13:14:19.728Z] GET /api/users/1
[2026-01-18T13:14:19.731Z] GET /api/users/1
[2026-01-18T13:14:19.733Z] GET /api/users/1
[2026-01-18T13:14:19.736Z] GET /api/users/1
[2026-01-18T13:14:19.740Z] GET /api/users/1
[2026-01-18T13:14:19.743Z] GET /api/users/1
[2026-01-18T13:14:19.746Z] GET /api/users/1
[2026-01-18T13:14:19.749Z] GET /api/users/1
[2026-01-18T13:14:19.753Z] GET /api/users/1
[2026-01-18T13:14:19.756Z] GET /api/users/1
[2026-01-18T13:14:19.760Z] GET /api/users/1
[2026-01-18T13:14:19.764Z] GET /api/users/1
[2026-01-18T13:14:19.768Z] GET /api/users/1
[2026-01-18T13:14:19.771Z] GET /api/users/1
[2026-01-18T13:14:19.774Z] GET /api/users/1
[2026-01-18T13:14:19.777Z] GET /api/users/1
[2026-01-18T13:14:19.781Z] GET /api/users/1
[2026-01-18T13:14:19.784Z] GET /api/users/1
[2026-01-18T13:14:19.787Z] GET /api/users/1
[2026-01-18T13:14:19.790Z] GET /api/users/1
[2026-01-18T13:14:19.793Z] GET /api/users/1
[2026-01-18T13:14:19.796Z] GET /api/users/1
[2026-01-18T13:14:19.800Z] GET /api/users/1
[2026-01-18T13:14:19.803Z] GET /api/users/1
[2026-01-18T13:14:19.807Z] GET /api/users/1
[2026-01-18T13:14:19.811Z] GET /api/users/1
[2026-01-18T13:14:19.814Z] GET /api/users/1
[2026-01-18T13:14:19.819Z] GET /api/users/1
[2026-01-18T13:14:19.825Z] GET /api/users/1
[2026-01-18T13:14:19.830Z] GET /api/users/1
[2026-01-18T13:14:19.835Z] GET /api/users/1
[2026-01-18T13:14:19.839Z] GET /api/users/1
[2026-01-18T13:14:19.844Z] GET /api/users/1
[2026-01-18T13:14:19.848Z] GET /api/users/1
[2026-01-18T13:14:19.860Z] GET /api/users/1
[2026-01-18T13:14:19.866Z] GET /api/users/1
[2026-01-18T13:14:19.870Z] GET /api/users/1
[2026-01-18T13:14:19.875Z] GET /api/users/1
[2026-01-18T13:14:19.885Z] GET /api/users/1
[2026-01-18T13:14:19.889Z] GET /api/users/1
[2026-01-18T13:14:19.892Z] GET /api/users/1
[2026-01-18T13:14:19.896Z] GET /api/users/1
[2026-01-18T13:14:19.900Z] GET /api/users/1
[2026-01-18T13:14:19.904Z] GET /api/users/1
[2026-01-18T13:14:19.908Z] GET /api/users/1
[2026-01-18T13:14:19.911Z] GET /api/users/1
[2026-01-18T13:14:19.915Z] GET /api/users/1
[2026-01-18T13:14:19.919Z] GET /api/users/1
[2026-01-18T13:14:19.922Z] GET /api/users/1
[2026-01-18T13:14:19.926Z] GET /api/users/1
[2026-01-18T13:14:19.930Z] GET /api/users/1
[2026-01-18T13:14:19.933Z] GET /api/users/1
[2026-01-18T13:14:19.937Z] GET /api/users/1
[2026-01-18T13:14:19.940Z] GET /api/users/1
[2026-01-18T13:14:19.944Z] GET /api/users/1
[2026-01-18T13:14:19.948Z] GET /api/users/1
[2026-01-18T13:14:19.952Z] GET /api/users/1
[2026-01-18T13:14:19.955Z] GET /api/users/1
[2026-01-18T13:14:19.959Z] GET /api/users/1
[2026-01-18T13:14:19.963Z] GET /api/users/1
[2026-01-18T13:14:19.966Z] GET /api/users/1
[2026-01-18T13:14:19.970Z] GET /api/users/1
[2026-01-18T13:14:19.974Z] GET /api/users/1
[2026-01-18T13:14:19.978Z] GET /api/users/1
[2026-01-18T13:14:19.981Z] GET /api/users/1
[2026-01-18T13:14:19.985Z] GET /api/users/1
[2026-01-18T13:14:19.988Z] GET /api/users/1
[2026-01-18T13:14:19.992Z] GET /api/users/1
[2026-01-18T13:14:19.996Z] GET /api/users/1
[2026-01-18T13:14:20.000Z] GET /api/users/1
[2026-01-18T13:14:20.004Z] GET /api/users/1
[2026-01-18T13:14:20.009Z] GET /api/users/1
[2026-01-18T13:14:20.013Z] GET /api/users/1
[2026-01-18T13:14:20.017Z] GET /api/users/1
[2026-01-18T13:14:20.021Z] GET /api/users/1
[2026-01-18T13:14:20.025Z] GET /api/users/1
[2026-01-18T13:14:20.029Z] GET /api/users/1
[2026-01-18T13:14:20.033Z] GET /api/users/1
[2026-01-18T13:14:20.036Z] GET /api/users/1
[2026-01-18T13:14:20.040Z] GET /api/users/1
[2026-01-18T13:14:20.044Z] GET /api/users/1
[2026-01-18T13:14:20.047Z] GET /api/users/1
[2026-01-18T13:14:20.049Z] GET /api/users/1
[2026-01-18T13:14:20.052Z] GET /api/users/1
[2026-01-18T13:14:20.055Z] GET /api/users/1
[2026-01-18T13:14:20.058Z] GET /api/users/1
[2026-01-18T13:14:20.062Z] GET /api/users/1
[2026-01-18T13:14:20.066Z] GET /api/users/1
[2026-01-18T13:14:20.070Z] GET /api/users/1
[2026-01-18T13:14:20.074Z] GET /api/users/1
[2026-01-18T13:14:20.078Z] GET /api/users/1
[2026-01-18T13:14:20.081Z] GET /api/users/1
[2026-01-18T13:14:20.086Z] GET /api/users/1
[2026-01-18T13:14:20.090Z] GET /api/users/1
[2026-01-18T13:14:20.093Z] GET /api/users/1
[2026-01-18T13:14:20.097Z] GET /api/users/1
[2026-01-18T13:14:20.101Z] GET /api/users/1
[2026-01-18T13:14:20.105Z] GET /api/users/1
[2026-01-18T13:14:20.109Z] GET /api/users/1
[2026-01-18T13:14:20.113Z] GET /api/users/1
[2026-01-18T13:14:20.117Z] GET /api/users/1
[2026-01-18T13:14:20.121Z] GET /api/users/1
[2026-01-18T13:14:20.125Z] GET /api/users/1
[2026-01-18T13:14:20.129Z] GET /api/users/1
[2026-01-18T13:14:20.133Z] GET /api/users/1
[2026-01-18T13:14:20.137Z] GET /api/users/1
[2026-01-18T13:14:20.141Z] GET /api/users/1
[2026-01-18T13:14:20.145Z] GET /api/users/1
[2026-01-18T13:14:20.149Z] GET /api/users/1
[2026-01-18T13:14:20.153Z] GET /api/users/1
[2026-01-18T13:14:20.157Z] GET /api/users/1
[2026-01-18T13:14:20.161Z] GET /api/users/1
[2026-01-18T13:14:20.166Z] GET /api/users/1
[2026-01-18T13:14:20.171Z] GET /api/users/1
[2026-01-18T13:14:20.176Z] GET /api/users/1
[2026-01-18T13:14:20.180Z] GET /api/users/1
[2026-01-18T13:14:20.185Z] GET /api/users/1
[2026-01-18T13:14:20.189Z] GET /api/users/1
[2026-01-18T13:14:20.193Z] GET /api/users/1
[2026-01-18T13:14:20.196Z] GET /api/users/1
[2026-01-18T13:14:20.200Z] GET /api/users/1
[2026-01-18T13:14:20.203Z] GET /api/users/1
[2026-01-18T13:14:20.207Z] GET /api/users/1
[2026-01-18T13:14:20.210Z] GET /api/users/1
[2026-01-18T13:14:20.213Z] GET /api/users/1
[2026-01-18T13:14:20.217Z] GET /api/users/1
[2026-01-18T13:14:20.220Z] GET /api/users/1
[2026-01-18T13:14:20.223Z] GET /api/users/1
[2026-01-18T13:14:20.227Z] GET /api/users/1
[2026-01-18T13:14:20.231Z] GET /api/users/1
[2026-01-18T13:14:20.234Z] GET /api/users/1
[2026-01-18T13:14:20.238Z] GET /api/users/1
[2026-01-18T13:14:20.242Z] GET /api/users/1
[2026-01-18T13:14:20.246Z] GET /api/users/1
[2026-01-18T13:14:20.250Z] GET /api/users/1
[2026-01-18T13:14:20.254Z] GET /api/users/1
[2026-01-18T13:14:20.258Z] GET /api/users/1
[2026-01-18T13:14:20.262Z] GET /api/users/1
[2026-01-18T13:14:20.266Z] GET /api/users/1
[2026-01-18T13:14:20.270Z] GET /api/users/1
[2026-01-18T13:14:20.274Z] GET /api/users/1
[2026-01-18T13:14:20.279Z] GET /api/users/1
[2026-01-18T13:14:20.283Z] GET /api/users/1
[2026-01-18T13:14:20.288Z] GET /api/users/1
[2026-01-18T13:14:20.292Z] GET /api/users/1
[2026-01-18T13:14:20.296Z] GET /api/users/1
[2026-01-18T13:14:20.299Z] GET /api/users/1
[2026-01-18T13:14:20.302Z] GET /api/users/1
[2026-01-18T13:14:20.306Z] GET /api/users/1
[2026-01-18T13:14:20.309Z] GET /api/users/1
[2026-01-18T13:14:20.313Z] GET /api/users/1
[2026-01-18T13:14:20.316Z] GET /api/users/1
[2026-01-18T13:14:20.319Z] GET /api/users/1
[2026-01-18T13:14:20.322Z] GET /api/users/1
[2026-01-18T13:14:20.325Z] GET /api/users/1
[2026-01-18T13:14:20.328Z] GET /api/users/1
[2026-01-18T13:14:20.331Z] GET /api/users/1
[2026-01-18T13:14:20.334Z] GET /api/users/1
[2026-01-18T13:14:20.337Z] GET /api/users/1
[2026-01-18T13:14:20.341Z] GET /api/users/1
[2026-01-18T13:14:20.344Z] GET /api/users/1
[2026-01-18T13:14:20.348Z] GET /api/users/1
[2026-01-18T13:14:20.352Z] GET /api/users/1
[2026-01-18T13:14:20.356Z] GET /api/users/1
[2026-01-18T13:14:20.359Z] GET /api/users/1
[2026-01-18T13:14:20.362Z] GET /api/users/1
[2026-01-18T13:14:20.365Z] GET /api/users/1
[2026-01-18T13:14:20.368Z] GET /api/users/1
[2026-01-18T13:14:20.371Z] GET /api/users/1
[2026-01-18T13:14:20.374Z] GET /api/users/1
[2026-01-18T13:14:20.377Z] GET /api/users/1
[2026-01-18T13:14:20.380Z] GET /api/users/1
[2026-01-18T13:14:20.384Z] GET /api/users/1
[2026-01-18T13:14:20.388Z] GET /api/users/1
[2026-01-18T13:14:20.391Z] GET /api/users/1
[2026-01-18T13:14:20.395Z] GET /api/users/1
[2026-01-18T13:14:20.398Z] GET /api/users/1
[2026-01-18T13:14:20.402Z] GET /api/users/1
[2026-01-18T13:14:20.407Z] GET /api/users/1
[2026-01-18T13:14:20.411Z] GET /api/users/1
[2026-01-18T13:14:20.415Z] GET /api/users/1
[2026-01-18T13:14:20.420Z] GET /api/users/1
[2026-01-18T13:14:20.425Z] GET /api/users/1
[2026-01-18T13:14:20.429Z] GET /api/users/1
[2026-01-18T13:14:20.433Z] GET /api/users/1
[2026-01-18T13:14:20.437Z] GET /api/users/1
[2026-01-18T13:14:20.441Z] GET /api/users/1
[2026-01-18T13:14:20.445Z] GET /api/users/1
[2026-01-18T13:14:20.450Z] GET /api/users/1
[2026-01-18T13:14:20.456Z] GET /api/users/1
[2026-01-18T13:14:20.463Z] GET /api/users/1
[2026-01-18T13:14:20.468Z] GET /api/users/1
[2026-01-18T13:14:20.474Z] GET /api/users/1
[2026-01-18T13:14:20.478Z] GET /api/users/1
[2026-01-18T13:14:20.481Z] GET /api/users/1
[2026-01-18T13:14:20.484Z] GET /api/users/1
[2026-01-18T13:14:20.488Z] GET /api/users/1
[2026-01-18T13:14:20.491Z] GET /api/users/1
[2026-01-18T13:14:20.495Z] GET /api/users/1
[2026-01-18T13:14:20.498Z] GET /api/users/1
[2026-01-18T13:14:20.501Z] GET /api/users/1
[2026-01-18T13:14:20.505Z] GET /api/users/1
[2026-01-18T13:14:20.508Z] GET /api/users/1
[2026-01-18T13:14:20.510Z] GET /api/users/1
[2026-01-18T13:14:20.513Z] GET /api/users/1
[2026-01-18T13:14:20.517Z] GET /api/users/1
[2026-01-18T13:14:20.521Z] GET /api/users/1
[2026-01-18T13:14:20.524Z] GET /api/users/1
[2026-01-18T13:14:20.527Z] GET /api/users/1
[2026-01-18T13:14:20.530Z] GET /api/users/1
[2026-01-18T13:14:20.533Z] GET /api/users/1
[2026-01-18T13:14:20.536Z] GET /api/users/1
[2026-01-18T13:14:20.539Z] GET /api/users/1
[2026-01-18T13:14:20.543Z] GET /api/users/1
[2026-01-18T13:14:20.546Z] GET /api/users/1
[2026-01-18T13:14:20.549Z] GET /api/users/1
[2026-01-18T13:14:20.552Z] GET /api/users/1
[2026-01-18T13:14:20.555Z] GET /api/users/1
[2026-01-18T13:14:20.558Z] GET /api/users/1
[2026-01-18T13:14:20.561Z] GET /api/users/1
[2026-01-18T13:14:20.564Z] GET /api/users/1
[2026-01-18T13:14:20.567Z] GET /api/users/1
[2026-01-18T13:14:20.571Z] GET /api/users/1
[2026-01-18T13:14:20.574Z] GET /api/users/1
[2026-01-18T13:14:20.577Z] GET /api/users/1
[2026-01-18T13:14:20.581Z] GET /api/users/1
[2026-01-18T13:14:20.585Z] GET /api/users/1
[2026-01-18T13:14:20.589Z] GET /api/users/1
[2026-01-18T13:14:20.595Z] GET /api/users/1
[2026-01-18T13:14:20.599Z] GET /api/users/1
[2026-01-18T13:14:20.603Z] GET /api/users/1
[2026-01-18T13:14:20.607Z] GET /api/users/1
[2026-01-18T13:14:20.611Z] GET /api/users/1
[2026-01-18T13:14:20.614Z] GET /api/users/1
[2026-01-18T13:14:20.618Z] GET /api/users/1
[2026-01-18T13:14:20.622Z] GET /api/users/1
[2026-01-18T13:14:20.625Z] GET /api/users/1
[2026-01-18T13:14:20.628Z] GET /api/users/1
[2026-01-18T13:14:20.631Z] GET /api/users/1
[2026-01-18T13:14:20.634Z] GET /api/users/1
[2026-01-18T13:14:20.637Z] GET /api/users/1
[2026-01-18T13:14:20.641Z] GET /api/users/1
[2026-01-18T13:14:20.644Z] GET /api/users/1
[2026-01-18T13:14:20.648Z] GET /api/users/1
[2026-01-18T13:14:20.652Z] GET /api/users/1
[2026-01-18T13:14:20.656Z] GET /api/users/1
[2026-01-18T13:14:20.659Z] GET /api/users/1
[2026-01-18T13:14:20.664Z] GET /api/users/1
[2026-01-18T13:14:20.667Z] GET /api/users/1
[2026-01-18T13:14:20.671Z] GET /api/users/1
[2026-01-18T13:14:20.675Z] GET /api/users/1
[2026-01-18T13:14:20.678Z] GET /api/users/1
[2026-01-18T13:14:20.682Z] GET /api/users/1
[2026-01-18T13:14:20.685Z] GET /api/users/1
[2026-01-18T13:14:20.689Z] GET /api/users/1
[2026-01-18T13:14:20.693Z] GET /api/users/1
[2026-01-18T13:14:20.697Z] GET /api/users/1
[2026-01-18T13:14:20.701Z] GET /api/users/1
[2026-01-18T13:14:20.706Z] GET /api/users/1
[2026-01-18T13:14:20.710Z] GET /api/users/1
[2026-01-18T13:14:20.714Z] GET /api/users/1
[2026-01-18T13:14:20.718Z] GET /api/users/1
[2026-01-18T13:14:20.721Z] GET /api/users/1
[2026-01-18T13:14:20.725Z] GET /api/users/1
[2026-01-18T13:14:20.728Z] GET /api/users/1
[2026-01-18T13:14:20.732Z] GET /api/users/1
[2026-01-18T13:14:20.735Z] GET /api/users/1
[2026-01-18T13:14:20.739Z] GET /api/users/1
[2026-01-18T13:14:20.743Z] GET /api/users/1
[2026-01-18T13:14:20.753Z] GET /api/users/1
[2026-01-18T13:14:20.756Z] GET /api/users/1
[2026-01-18T13:14:20.759Z] GET /api/users/1
[2026-01-18T13:14:20.762Z] GET /api/users/1
[2026-01-18T13:14:20.765Z] GET /api/users/1
[2026-01-18T13:14:20.768Z] GET /api/users/1
[2026-01-18T13:14:20.771Z] GET /api/users/1
[2026-01-18T13:14:20.773Z] GET /api/users/1
[2026-01-18T13:14:20.776Z] GET /api/users/1
[2026-01-18T13:14:20.779Z] GET /api/users/1
[2026-01-18T13:14:20.782Z] GET /api/users/1
[2026-01-18T13:14:20.785Z] GET /api/users/1
[2026-01-18T13:14:20.787Z] GET /api/users/1
[2026-01-18T13:14:20.790Z] GET /api/users/1
[2026-01-18T13:14:20.793Z] GET /api/users/1
[2026-01-18T13:14:20.796Z] GET /api/users/1
[2026-01-18T13:14:20.799Z] GET /api/users/1
[2026-01-18T13:14:20.802Z] GET /api/users/1
[2026-01-18T13:14:20.804Z] GET /api/users/1
[2026-01-18T13:14:20.807Z] GET /api/users/1
[2026-01-18T13:14:20.810Z] GET /api/users/1
[2026-01-18T13:14:20.813Z] GET /api/users/1
[2026-01-18T13:14:20.817Z] GET /api/users/1
[2026-01-18T13:14:20.820Z] GET /api/users/1
[2026-01-18T13:14:20.824Z] GET /api/users/1
[2026-01-18T13:14:20.827Z] GET /api/users/1
[2026-01-18T13:14:20.830Z] GET /api/users/1
[2026-01-18T13:14:20.834Z] GET /api/users/1
[2026-01-18T13:14:20.837Z] GET /api/users/1
[2026-01-18T13:14:20.842Z] GET /api/users/1
[2026-01-18T13:14:20.846Z] GET /api/users/1
[2026-01-18T13:14:20.850Z] GET /api/users/1
[2026-01-18T13:14:20.854Z] GET /api/users/1
[2026-01-18T13:14:20.858Z] GET /api/users/1
[2026-01-18T13:14:20.862Z] GET /api/users/1
[2026-01-18T13:14:20.867Z] GET /api/users/1
[2026-01-18T13:14:20.872Z] GET /api/users/1
[2026-01-18T13:14:20.875Z] GET /api/users/1
[2026-01-18T13:14:20.878Z] GET /api/users/1
[2026-01-18T13:14:20.882Z] GET /api/users/1
[2026-01-18T13:14:20.885Z] GET /api/users/1
[2026-01-18T13:14:20.888Z] GET /api/users/1
[2026-01-18T13:14:20.891Z] GET /api/users/1
[2026-01-18T13:14:20.893Z] GET /api/users/1
[2026-01-18T13:14:20.896Z] GET /api/users/1
[2026-01-18T13:14:20.899Z] GET /api/users/1
[2026-01-18T13:14:20.902Z] GET /api/users/1
[2026-01-18T13:14:20.905Z] GET /api/users/1
[2026-01-18T13:14:20.908Z] GET /api/users/1
[2026-01-18T13:14:20.912Z] GET /api/users/1
[2026-01-18T13:14:20.915Z] GET /api/users/1
[2026-01-18T13:14:20.918Z] GET /api/users/1
[2026-01-18T13:14:20.922Z] GET /api/users/1
[2026-01-18T13:14:20.926Z] GET /api/users/1
[2026-01-18T13:14:20.930Z] GET /api/users/1
[2026-01-18T13:14:20.937Z] GET /api/users/1
[2026-01-18T13:14:20.940Z] GET /api/users/1
[2026-01-18T13:14:20.943Z] GET /api/users/1
[2026-01-18T13:14:20.947Z] GET /api/users/1
[2026-01-18T13:14:20.951Z] GET /api/users/1
[2026-01-18T13:14:20.954Z] GET /api/users/1
[2026-01-18T13:14:20.957Z] GET /api/users/1
[2026-01-18T13:14:20.961Z] GET /api/users/1
[2026-01-18T13:14:20.964Z] GET /api/users/1
[2026-01-18T13:14:20.967Z] GET /api/users/1
[2026-01-18T13:14:20.970Z] GET /api/users/1
[2026-01-18T13:14:20.973Z] GET /api/users/1
[2026-01-18T13:14:20.976Z] GET /api/users/1
[2026-01-18T13:14:20.979Z] GET /api/users/1
[2026-01-18T13:14:20.981Z] GET /api/users/1
[2026-01-18T13:14:20.984Z] GET /api/users/1
[2026-01-18T13:14:20.987Z] GET /api/users/1
[2026-01-18T13:14:20.989Z] GET /api/users/1
[2026-01-18T13:14:20.992Z] GET /api/users/1
[2026-01-18T13:14:20.995Z] GET /api/users/1
[2026-01-18T13:14:20.998Z] GET /api/users/1
[2026-01-18T13:14:21.001Z] GET /api/users/1
[2026-01-18T13:14:21.004Z] GET /api/users/1
[2026-01-18T13:14:21.007Z] GET /api/users/1
[2026-01-18T13:14:21.010Z] GET /api/users/1
[2026-01-18T13:14:21.013Z] GET /api/users/1
[2026-01-18T13:14:21.016Z] GET /api/users/1
[2026-01-18T13:14:21.019Z] GET /api/users/1
[2026-01-18T13:14:21.023Z] GET /api/users/1
[2026-01-18T13:14:21.026Z] GET /api/users/1
[2026-01-18T13:14:21.030Z] GET /api/users/1
[2026-01-18T13:14:21.033Z] GET /api/users/1
[2026-01-18T13:14:21.037Z] GET /api/users/1
[2026-01-18T13:14:21.041Z] GET /api/users/1
[2026-01-18T13:14:21.044Z] GET /api/users/1
[2026-01-18T13:14:21.049Z] GET /api/users/1
[2026-01-18T13:14:21.054Z] GET /api/users/1
[2026-01-18T13:14:21.059Z] GET /api/users/1
[2026-01-18T13:14:21.064Z] GET /api/users/1
[2026-01-18T13:14:21.069Z] GET /api/users/1
[2026-01-18T13:14:21.073Z] GET /api/users/1
[2026-01-18T13:14:21.077Z] GET /api/users/1
[2026-01-18T13:14:21.082Z] GET /api/users/1
[2026-01-18T13:14:21.086Z] GET /api/users/1
[2026-01-18T13:14:21.089Z] GET /api/users/1
[2026-01-18T13:14:21.094Z] GET /api/users/1
[2026-01-18T13:14:21.098Z] GET /api/users/1
[2026-01-18T13:14:21.101Z] GET /api/users/1
[2026-01-18T13:14:21.105Z] GET /api/users/1
[2026-01-18T13:14:21.108Z] GET /api/users/1
[2026-01-18T13:14:21.112Z] GET /api/users/1
[2026-01-18T13:14:21.115Z] GET /api/users/1
[2026-01-18T13:14:21.119Z] GET /api/users/1
[2026-01-18T13:14:21.122Z] GET /api/users/1
[2026-01-18T13:14:21.125Z] GET /api/users/1
[2026-01-18T13:14:21.129Z] GET /api/users/1
[2026-01-18T13:14:21.133Z] GET /api/users/1
[2026-01-18T13:14:21.137Z] GET /api/users/1
[2026-01-18T13:14:21.140Z] GET /api/users/1
[2026-01-18T13:14:21.144Z] GET /api/users/1
[2026-01-18T13:14:21.148Z] GET /api/users/1
[2026-01-18T13:14:21.151Z] GET /api/users/1
[2026-01-18T13:14:21.155Z] GET /api/users/1
[2026-01-18T13:14:21.158Z] GET /api/users/1
[2026-01-18T13:14:21.161Z] GET /api/users/1
[2026-01-18T13:14:21.165Z] GET /api/users/1
[2026-01-18T13:14:21.168Z] GET /api/users/1
[2026-01-18T13:14:21.171Z] GET /api/users/1
[2026-01-18T13:14:21.175Z] GET /api/users/1
[2026-01-18T13:14:21.179Z] GET /api/users/1
[2026-01-18T13:14:21.182Z] GET /api/users/1
[2026-01-18T13:14:21.185Z] GET /api/users/1
[2026-01-18T13:14:21.189Z] GET /api/users/1
[2026-01-18T13:14:21.192Z] GET /api/users/1
[2026-01-18T13:14:21.196Z] GET /api/users/1
[2026-01-18T13:14:21.199Z] GET /api/users/1
[2026-01-18T13:14:21.203Z] GET /api/users/1
[2026-01-18T13:14:21.206Z] GET /api/users/1
[2026-01-18T13:14:21.209Z] GET /api/users/1
[2026-01-18T13:14:21.213Z] GET /api/users/1
[2026-01-18T13:14:21.216Z] GET /api/users/1
[2026-01-18T13:14:21.226Z] GET /api/users/1
[2026-01-18T13:14:22.402Z] GET /api/users/1
[2026-01-18T13:14:22.523Z] GET /api/users/1
[2026-01-18T13:14:22.530Z] GET /api/users/1
[2026-01-18T13:14:22.534Z] GET /api/users/1
[2026-01-18T13:14:22.538Z] GET /api/users/1
[2026-01-18T13:14:22.541Z] GET /api/users/1
[2026-01-18T13:14:22.544Z] GET /api/users/1
[2026-01-18T13:14:22.548Z] GET /api/users/1
[2026-01-18T13:14:22.552Z] GET /api/users/1
[2026-01-18T13:14:22.555Z] GET /api/users/1
[2026-01-18T13:14:22.559Z] GET /api/users/1
[2026-01-18T13:14:22.562Z] GET /api/users/1
[2026-01-18T13:14:22.567Z] GET /api/users/1
[2026-01-18T13:14:22.571Z] GET /api/users/1
