(node:11041) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:15:15.540Z] HEAD /
[2026-01-18T13:15:17.757Z] GET /api/users/1
[2026-01-18T13:15:17.760Z] GET /api/users/1
[2026-01-18T13:15:17.764Z] GET /api/users/1
[2026-01-18T13:15:17.767Z] GET /api/users/1
[2026-01-18T13:15:17.771Z] GET /api/users/1
[2026-01-18T13:15:17.775Z] GET /api/users/1
[2026-01-18T13:15:17.778Z] GET /api/users/1
[2026-01-18T13:15:17.781Z] GET /api/users/1
[2026-01-18T13:15:17.784Z] GET /api/users/1
[2026-01-18T13:15:17.787Z] GET /api/users/1
[2026-01-18T13:15:17.790Z] GET /api/users/1
[2026-01-18T13:15:17.793Z] GET /api/users/1
[2026-01-18T13:15:17.796Z] GET /api/users/1
[2026-01-18T13:15:17.800Z] GET /api/users/1
[2026-01-18T13:15:17.806Z] GET /api/users/1
[2026-01-18T13:15:17.811Z] GET /api/users/1
[2026-01-18T13:15:17.815Z] GET /api/users/1
[2026-01-18T13:15:17.819Z] GET /api/users/1
[2026-01-18T13:15:17.823Z] GET /api/users/1
[2026-01-18T13:15:17.827Z] GET /api/users/1
[2026-01-18T13:15:17.832Z] GET /api/users/1
[2026-01-18T13:15:17.837Z] GET /api/users/1
[2026-01-18T13:15:17.841Z] GET /api/users/1
[2026-01-18T13:15:17.845Z] GET /api/users/1
[2026-01-18T13:15:17.849Z] GET /api/users/1
[2026-01-18T13:15:17.853Z] GET /api/users/1
[2026-01-18T13:15:17.857Z] GET /api/users/1
[2026-01-18T13:15:17.861Z] GET /api/users/1
[2026-01-18T13:15:17.865Z] GET /api/users/1
[2026-01-18T13:15:17.869Z] GET /api/users/1
[2026-01-18T13:15:17.873Z] GET /api/users/1
[2026-01-18T13:15:17.879Z] GET /api/users/1
[2026-01-18T13:15:17.884Z] GET /api/users/1
[2026-01-18T13:15:17.890Z] GET /api/users/1
[2026-01-18T13:15:17.895Z] GET /api/users/1
[2026-01-18T13:15:17.900Z] GET /api/users/1
[2026-01-18T13:15:17.904Z] GET /api/users/1
[2026-01-18T13:15:17.909Z] GET /api/users/1
[2026-01-18T13:15:17.913Z] GET /api/users/1
[2026-01-18T13:15:17.917Z] GET /api/users/1
[2026-01-18T13:15:17.921Z] GET /api/users/1
[2026-01-18T13:15:17.925Z] GET /api/users/1
[2026-01-18T13:15:17.930Z] GET /api/users/1
[2026-01-18T13:15:17.934Z] GET /api/users/1
[2026-01-18T13:15:17.938Z] GET /api/users/1
[2026-01-18T13:15:17.942Z] GET /api/users/1
[2026-01-18T13:15:17.946Z] GET /api/users/1
[2026-01-18T13:15:17.949Z] GET /api/users/1
[2026-01-18T13:15:17.953Z] GET /api/users/1
[2026-01-18T13:15:17.957Z] GET /api/users/1
[2026-01-18T13:15:17.961Z] GET /api/users/1
[2026-01-18T13:15:17.965Z] GET /api/users/1
[2026-01-18T13:15:17.970Z] GET /api/users/1
[2026-01-18T13:15:17.974Z] GET /api/users/1
[2026-01-18T13:15:17.978Z] GET /api/users/1
[2026-01-18T13:15:17.982Z] GET /api/users/1
[2026-01-18T13:15:17.986Z] GET /api/users/1
[2026-01-18T13:15:17.990Z] GET /api/users/1
[2026-01-18T13:15:17.994Z] GET /api/users/1
[2026-01-18T13:15:17.998Z] GET /api/users/1
[2026-01-18T13:15:18.002Z] GET /api/users/1
[2026-01-18T13:15:18.006Z] GET /api/users/1
[2026-01-18T13:15:18.010Z] GET /api/users/1
[2026-01-18T13:15:18.015Z] GET /api/users/1
[2026-01-18T13:15:18.018Z] GET /api/users/1
[2026-01-18T13:15:18.022Z] GET /api/users/1
[2026-01-18T13:15:18.026Z] GET /api/users/1
[2026-01-18T13:15:18.030Z] GET /api/users/1
[2026-01-18T13:15:18.034Z] GET /api/users/1
[2026-01-18T13:15:18.038Z] GET /api/users/1
[2026-01-18T13:15:18.042Z] GET /api/users/1
[2026-01-18T13:15:18.046Z] GET /api/users/1
[2026-01-18T13:15:18.050Z] GET /api/users/1
[2026-01-18T13:15:18.054Z] GET /api/users/1
[2026-01-18T13:15:18.058Z] GET /api/users/1
[2026-01-18T13:15:18.062Z] GET /api/users/1
[2026-01-18T13:15:18.066Z] GET /api/users/1
[2026-01-18T13:15:18.070Z] GET /api/users/1
[2026-01-18T13:15:18.074Z] GET /api/users/1
[2026-01-18T13:15:18.078Z] GET /api/users/1
[2026-01-18T13:15:18.082Z] GET /api/users/1
[2026-01-18T13:15:18.086Z] GET /api/users/1
[2026-01-18T13:15:18.090Z] GET /api/users/1
[2026-01-18T13:15:18.093Z] GET /api/users/1
[2026-01-18T13:15:18.097Z] GET /api/users/1
[2026-01-18T13:15:18.101Z] GET /api/users/1
[2026-01-18T13:15:18.104Z] GET /api/users/1
[2026-01-18T13:15:18.107Z] GET /api/users/1
[2026-01-18T13:15:18.111Z] GET /api/users/1
[2026-01-18T13:15:18.114Z] GET /api/users/1
[2026-01-18T13:15:18.117Z] GET /api/users/1
[2026-01-18T13:15:18.120Z] GET /api/users/1
[2026-01-18T13:15:18.123Z] GET /api/users/1
[2026-01-18T13:15:18.128Z] GET /api/users/1
[2026-01-18T13:15:18.131Z] GET /api/users/1
[2026-01-18T13:15:18.135Z] GET /api/users/1
[2026-01-18T13:15:18.139Z] GET /api/users/1
[2026-01-18T13:15:18.143Z] GET /api/users/1
[2026-01-18T13:15:18.147Z] GET /api/users/1
[2026-01-18T13:15:18.151Z] GET /api/users/1
[2026-01-18T13:15:18.155Z] GET /api/users/1
[2026-01-18T13:15:18.159Z] GET /api/users/1
[2026-01-18T13:15:18.163Z] GET /api/users/1
[2026-01-18T13:15:18.168Z] GET /api/users/1
[2026-01-18T13:15:18.172Z] GET /api/users/1
[2026-01-18T13:15:18.176Z] GET /api/users/1
[2026-01-18T13:15:18.180Z] GET /api/users/1
[2026-01-18T13:15:18.184Z] GET /api/users/1
[2026-01-18T13:15:18.188Z] GET /api/users/1
[2026-01-18T13:15:18.193Z] GET /api/users/1
[2026-01-18T13:15:18.197Z] GET /api/users/1
[2026-01-18T13:15:18.201Z] GET /api/users/1
[2026-01-18T13:15:18.205Z] GET /api/users/1
[2026-01-18T13:15:18.209Z] GET /api/users/1
[2026-01-18T13:15:18.213Z] GET /api/users/1
[2026-01-18T13:15:18.217Z] GET /api/users/1
[2026-01-18T13:15:18.221Z] GET /api/users/1
[2026-01-18T13:15:18.225Z] GET /api/users/1
[2026-01-18T13:15:18.230Z] GET /api/users/1
[2026-01-18T13:15:18.234Z] GET /api/users/1
[2026-01-18T13:15:18.238Z] GET /api/users/1
[2026-01-18T13:15:18.242Z] GET /api/users/1
[2026-01-18T13:15:18.246Z] GET /api/users/1
[2026-01-18T13:15:18.250Z] GET /api/users/1
[2026-01-18T13:15:18.254Z] GET /api/users/1
[2026-01-18T13:15:18.258Z] GET /api/users/1
[2026-01-18T13:15:18.261Z] GET /api/users/1
[2026-01-18T13:15:18.265Z] GET /api/users/1
[2026-01-18T13:15:18.274Z] GET /api/users/1
[2026-01-18T13:15:18.279Z] GET /api/users/1
[2026-01-18T13:15:18.283Z] GET /api/users/1
[2026-01-18T13:15:18.287Z] GET /api/users/1
[2026-01-18T13:15:18.296Z] GET /api/users/1
[2026-01-18T13:15:18.299Z] GET /api/users/1
[2026-01-18T13:15:18.302Z] GET /api/users/1
[2026-01-18T13:15:18.304Z] GET /api/users/1
[2026-01-18T13:15:18.307Z] GET /api/users/1
[2026-01-18T13:15:18.309Z] GET /api/users/1
[2026-01-18T13:15:18.312Z] GET /api/users/1
[2026-01-18T13:15:18.315Z] GET /api/users/1
[2026-01-18T13:15:18.317Z] GET /api/users/1
[2026-01-18T13:15:18.321Z] GET /api/users/1
[2026-01-18T13:15:18.324Z] GET /api/users/1
[2026-01-18T13:15:18.327Z] GET /api/users/1
[2026-01-18T13:15:18.330Z] GET /api/users/1
[2026-01-18T13:15:18.334Z] GET /api/users/1
[2026-01-18T13:15:18.337Z] GET /api/users/1
[2026-01-18T13:15:18.341Z] GET /api/users/1
[2026-01-18T13:15:18.345Z] GET /api/users/1
[2026-01-18T13:15:18.348Z] GET /api/users/1
[2026-01-18T13:15:18.352Z] GET /api/users/1
[2026-01-18T13:15:18.355Z] GET /api/users/1
[2026-01-18T13:15:18.358Z] GET /api/users/1
[2026-01-18T13:15:18.361Z] GET /api/users/1
[2026-01-18T13:15:18.364Z] GET /api/users/1
[2026-01-18T13:15:18.367Z] GET /api/users/1
[2026-01-18T13:15:18.370Z] GET /api/users/1
[2026-01-18T13:15:18.373Z] GET /api/users/1
[2026-01-18T13:15:18.376Z] GET /api/users/1
[2026-01-18T13:15:18.379Z] GET /api/users/1
[2026-01-18T13:15:18.382Z] GET /api/users/1
[2026-01-18T13:15:18.385Z] GET /api/users/1
[2026-01-18T13:15:18.388Z] GET /api/users/1
[2026-01-18T13:15:18.391Z] GET /api/users/1
[2026-01-18T13:15:18.394Z] GET /api/users/1
[2026-01-18T13:15:18.397Z] GET /api/users/1
[2026-01-18T13:15:18.401Z] GET /api/users/1
[2026-01-18T13:15:18.405Z] GET /api/users/1
[2026-01-18T13:15:18.408Z] GET /api/users/1
[2026-01-18T13:15:18.412Z] GET /api/users/1
[2026-01-18T13:15:18.416Z] GET /api/users/1
[2026-01-18T13:15:18.420Z] GET /api/users/1
[2026-01-18T13:15:18.424Z] GET /api/users/1
[2026-01-18T13:15:18.429Z] GET /api/users/1
[2026-01-18T13:15:18.433Z] GET /api/users/1
[2026-01-18T13:15:18.437Z] GET /api/users/1
[2026-01-18T13:15:18.441Z] GET /api/users/1
[2026-01-18T13:15:18.445Z] GET /api/users/1
[2026-01-18T13:15:18.449Z] GET /api/users/1
[2026-01-18T13:15:18.453Z] GET /api/users/1
[2026-01-18T13:15:18.456Z] GET /api/users/1
[2026-01-18T13:15:18.460Z] GET /api/users/1
[2026-01-18T13:15:18.462Z] GET /api/users/1
[2026-01-18T13:15:18.465Z] GET /api/users/1
[2026-01-18T13:15:18.468Z] GET /api/users/1
[2026-01-18T13:15:18.471Z] GET /api/users/1
[2026-01-18T13:15:18.475Z] GET /api/users/1
[2026-01-18T13:15:18.478Z] GET /api/users/1
[2026-01-18T13:15:18.482Z] GET /api/users/1
[2026-01-18T13:15:18.485Z] GET /api/users/1
[2026-01-18T13:15:18.489Z] GET /api/users/1
[2026-01-18T13:15:18.493Z] GET /api/users/1
[2026-01-18T13:15:18.497Z] GET /api/users/1
[2026-01-18T13:15:18.501Z] GET /api/users/1
[2026-01-18T13:15:18.505Z] GET /api/users/1
[2026-01-18T13:15:18.509Z] GET /api/users/1
[2026-01-18T13:15:18.513Z] GET /api/users/1
[2026-01-18T13:15:18.517Z] GET /api/users/1
[2026-01-18T13:15:18.522Z] GET /api/users/1
[2026-01-18T13:15:18.526Z] GET /api/users/1
[2026-01-18T13:15:18.529Z] GET /api/users/1
[2026-01-18T13:15:18.534Z] GET /api/users/1
[2026-01-18T13:15:18.538Z] GET /api/users/1
[2026-01-18T13:15:18.542Z] GET /api/users/1
[2026-01-18T13:15:18.547Z] GET /api/users/1
[2026-01-18T13:15:18.551Z] GET /api/users/1
[2026-01-18T13:15:18.556Z] GET /api/users/1
[2026-01-18T13:15:18.561Z] GET /api/users/1
[2026-01-18T13:15:18.565Z] GET /api/users/1
[2026-01-18T13:15:18.570Z] GET /api/users/1
[2026-01-18T13:15:18.574Z] GET /api/users/1
[2026-01-18T13:15:18.578Z] GET /api/users/1
[2026-01-18T13:15:18.583Z] GET /api/users/1
[2026-01-18T13:15:18.588Z] GET /api/users/1
[2026-01-18T13:15:18.592Z] GET /api/users/1
[2026-01-18T13:15:18.596Z] GET /api/users/1
[2026-01-18T13:15:18.600Z] GET /api/users/1
[2026-01-18T13:15:18.604Z] GET /api/users/1
[2026-01-18T13:15:18.607Z] GET /api/users/1
[2026-01-18T13:15:18.611Z] GET /api/users/1
[2026-01-18T13:15:18.615Z] GET /api/users/1
[2026-01-18T13:15:18.619Z] GET /api/users/1
[2026-01-18T13:15:18.622Z] GET /api/users/1
[2026-01-18T13:15:18.625Z] GET /api/users/1
[2026-01-18T13:15:18.628Z] GET /api/users/1
[2026-01-18T13:15:18.632Z] GET /api/users/1
[2026-01-18T13:15:18.635Z] GET /api/users/1
[2026-01-18T13:15:18.638Z] GET /api/users/1
[2026-01-18T13:15:18.641Z] GET /api/users/1
[2026-01-18T13:15:18.645Z] GET /api/users/1
[2026-01-18T13:15:18.648Z] GET /api/users/1
[2026-01-18T13:15:18.652Z] GET /api/users/1
[2026-01-18T13:15:18.655Z] GET /api/users/1
[2026-01-18T13:15:18.659Z] GET /api/users/1
[2026-01-18T13:15:18.663Z] GET /api/users/1
[2026-01-18T13:15:18.667Z] GET /api/users/1
[2026-01-18T13:15:18.670Z] GET /api/users/1
[2026-01-18T13:15:18.674Z] GET /api/users/1
[2026-01-18T13:15:18.677Z] GET /api/users/1
[2026-01-18T13:15:18.681Z] GET /api/users/1
[2026-01-18T13:15:18.685Z] GET /api/users/1
[2026-01-18T13:15:18.688Z] GET /api/users/1
[2026-01-18T13:15:18.692Z] GET /api/users/1
[2026-01-18T13:15:18.696Z] GET /api/users/1
[2026-01-18T13:15:18.699Z] GET /api/users/1
[2026-01-18T13:15:18.703Z] GET /api/users/1
[2026-01-18T13:15:18.706Z] GET /api/users/1
[2026-01-18T13:15:18.709Z] GET /api/users/1
[2026-01-18T13:15:18.713Z] GET /api/users/1
[2026-01-18T13:15:18.716Z] GET /api/users/1
[2026-01-18T13:15:18.720Z] GET /api/users/1
[2026-01-18T13:15:18.723Z] GET /api/users/1
[2026-01-18T13:15:18.728Z] GET /api/users/1
[2026-01-18T13:15:18.731Z] GET /api/users/1
[2026-01-18T13:15:18.735Z] GET /api/users/1
[2026-01-18T13:15:18.739Z] GET /api/users/1
[2026-01-18T13:15:18.743Z] GET /api/users/1
[2026-01-18T13:15:18.747Z] GET /api/users/1
[2026-01-18T13:15:18.751Z] GET /api/users/1
[2026-01-18T13:15:18.756Z] GET /api/users/1
[2026-01-18T13:15:18.760Z] GET /api/users/1
[2026-01-18T13:15:18.765Z] GET /api/users/1
[2026-01-18T13:15:18.770Z] GET /api/users/1
[2026-01-18T13:15:18.774Z] GET /api/users/1
[2026-01-18T13:15:18.780Z] GET /api/users/1
[2026-01-18T13:15:18.784Z] GET /api/users/1
[2026-01-18T13:15:18.787Z] GET /api/users/1
[2026-01-18T13:15:18.791Z] GET /api/users/1
[2026-01-18T13:15:18.794Z] GET /api/users/1
[2026-01-18T13:15:18.798Z] GET /api/users/1
[2026-01-18T13:15:18.801Z] GET /api/users/1
[2026-01-18T13:15:18.805Z] GET /api/users/1
[2026-01-18T13:15:18.809Z] GET /api/users/1
[2026-01-18T13:15:18.813Z] GET /api/users/1
[2026-01-18T13:15:18.817Z] GET /api/users/1
[2026-01-18T13:15:18.820Z] GET /api/users/1
[2026-01-18T13:15:18.824Z] GET /api/users/1
[2026-01-18T13:15:18.828Z] GET /api/users/1
[2026-01-18T13:15:18.832Z] GET /api/users/1
[2026-01-18T13:15:18.837Z] GET /api/users/1
[2026-01-18T13:15:18.840Z] GET /api/users/1
[2026-01-18T13:15:18.845Z] GET /api/users/1
[2026-01-18T13:15:18.850Z] GET /api/users/1
[2026-01-18T13:15:18.855Z] GET /api/users/1
[2026-01-18T13:15:18.859Z] GET /api/users/1
[2026-01-18T13:15:18.863Z] GET /api/users/1
[2026-01-18T13:15:18.866Z] GET /api/users/1
[2026-01-18T13:15:18.870Z] GET /api/users/1
[2026-01-18T13:15:18.874Z] GET /api/users/1
[2026-01-18T13:15:18.878Z] GET /api/users/1
[2026-01-18T13:15:18.882Z] GET /api/users/1
[2026-01-18T13:15:18.886Z] GET /api/users/1
[2026-01-18T13:15:18.890Z] GET /api/users/1
[2026-01-18T13:15:18.894Z] GET /api/users/1
[2026-01-18T13:15:18.897Z] GET /api/users/1
[2026-01-18T13:15:18.901Z] GET /api/users/1
[2026-01-18T13:15:18.905Z] GET /api/users/1
[2026-01-18T13:15:18.909Z] GET /api/users/1
[2026-01-18T13:15:18.912Z] GET /api/users/1
[2026-01-18T13:15:18.916Z] GET /api/users/1
[2026-01-18T13:15:18.920Z] GET /api/users/1
[2026-01-18T13:15:18.923Z] GET /api/users/1
[2026-01-18T13:15:18.927Z] GET /api/users/1
[2026-01-18T13:15:18.932Z] GET /api/users/1
[2026-01-18T13:15:18.935Z] GET /api/users/1
[2026-01-18T13:15:18.938Z] GET /api/users/1
[2026-01-18T13:15:18.942Z] GET /api/users/1
[2026-01-18T13:15:18.946Z] GET /api/users/1
[2026-01-18T13:15:18.949Z] GET /api/users/1
[2026-01-18T13:15:18.953Z] GET /api/users/1
[2026-01-18T13:15:18.957Z] GET /api/users/1
[2026-01-18T13:15:18.962Z] GET /api/users/1
[2026-01-18T13:15:18.967Z] GET /api/users/1
[2026-01-18T13:15:18.971Z] GET /api/users/1
[2026-01-18T13:15:18.975Z] GET /api/users/1
[2026-01-18T13:15:18.979Z] GET /api/users/1
[2026-01-18T13:15:18.984Z] GET /api/users/1
[2026-01-18T13:15:18.989Z] GET /api/users/1
[2026-01-18T13:15:18.992Z] GET /api/users/1
[2026-01-18T13:15:18.997Z] GET /api/users/1
[2026-01-18T13:15:19.001Z] GET /api/users/1
[2026-01-18T13:15:19.004Z] GET /api/users/1
[2026-01-18T13:15:19.008Z] GET /api/users/1
[2026-01-18T13:15:19.011Z] GET /api/users/1
[2026-01-18T13:15:19.015Z] GET /api/users/1
[2026-01-18T13:15:19.019Z] GET /api/users/1
[2026-01-18T13:15:19.022Z] GET /api/users/1
[2026-01-18T13:15:19.025Z] GET /api/users/1
[2026-01-18T13:15:19.029Z] GET /api/users/1
[2026-01-18T13:15:19.033Z] GET /api/users/1
[2026-01-18T13:15:19.038Z] GET /api/users/1
[2026-01-18T13:15:19.043Z] GET /api/users/1
[2026-01-18T13:15:19.049Z] GET /api/users/1
[2026-01-18T13:15:19.052Z] GET /api/users/1
[2026-01-18T13:15:19.056Z] GET /api/users/1
[2026-01-18T13:15:19.060Z] GET /api/users/1
[2026-01-18T13:15:19.064Z] GET /api/users/1
[2026-01-18T13:15:19.067Z] GET /api/users/1
[2026-01-18T13:15:19.070Z] GET /api/users/1
[2026-01-18T13:15:19.073Z] GET /api/users/1
[2026-01-18T13:15:19.076Z] GET /api/users/1
[2026-01-18T13:15:19.079Z] GET /api/users/1
[2026-01-18T13:15:19.082Z] GET /api/users/1
[2026-01-18T13:15:19.086Z] GET /api/users/1
[2026-01-18T13:15:19.089Z] GET /api/users/1
[2026-01-18T13:15:19.093Z] GET /api/users/1
[2026-01-18T13:15:19.097Z] GET /api/users/1
[2026-01-18T13:15:19.101Z] GET /api/users/1
[2026-01-18T13:15:19.106Z] GET /api/users/1
[2026-01-18T13:15:19.112Z] GET /api/users/1
[2026-01-18T13:15:19.116Z] GET /api/users/1
[2026-01-18T13:15:19.121Z] GET /api/users/1
[2026-01-18T13:15:19.128Z] GET /api/users/1
[2026-01-18T13:15:19.134Z] GET /api/users/1
[2026-01-18T13:15:19.139Z] GET /api/users/1
[2026-01-18T13:15:19.146Z] GET /api/users/1
[2026-01-18T13:15:19.152Z] GET /api/users/1
[2026-01-18T13:15:19.158Z] GET /api/users/1
[2026-01-18T13:15:19.164Z] GET /api/users/1
[2026-01-18T13:15:19.170Z] GET /api/users/1
[2026-01-18T13:15:19.176Z] GET /api/users/1
[2026-01-18T13:15:19.182Z] GET /api/users/1
[2026-01-18T13:15:19.194Z] GET /api/users/1
[2026-01-18T13:15:19.198Z] GET /api/users/1
[2026-01-18T13:15:19.203Z] GET /api/users/1
[2026-01-18T13:15:19.206Z] GET /api/users/1
[2026-01-18T13:15:19.210Z] GET /api/users/1
[2026-01-18T13:15:19.214Z] GET /api/users/1
[2026-01-18T13:15:19.217Z] GET /api/users/1
[2026-01-18T13:15:19.221Z] GET /api/users/1
[2026-01-18T13:15:19.225Z] GET /api/users/1
[2026-01-18T13:15:19.229Z] GET /api/users/1
[2026-01-18T13:15:19.233Z] GET /api/users/1
[2026-01-18T13:15:19.239Z] GET /api/users/1
[2026-01-18T13:15:19.244Z] GET /api/users/1
[2026-01-18T13:15:19.248Z] GET /api/users/1
[2026-01-18T13:15:19.253Z] GET /api/users/1
[2026-01-18T13:15:19.259Z] GET /api/users/1
[2026-01-18T13:15:19.264Z] GET /api/users/1
[2026-01-18T13:15:19.269Z] GET /api/users/1
[2026-01-18T13:15:19.274Z] GET /api/users/1
[2026-01-18T13:15:19.279Z] GET /api/users/1
[2026-01-18T13:15:19.284Z] GET /api/users/1
[2026-01-18T13:15:19.289Z] GET /api/users/1
[2026-01-18T13:15:19.293Z] GET /api/users/1
[2026-01-18T13:15:19.298Z] GET /api/users/1
[2026-01-18T13:15:19.302Z] GET /api/users/1
[2026-01-18T13:15:19.307Z] GET /api/users/1
[2026-01-18T13:15:19.312Z] GET /api/users/1
[2026-01-18T13:15:19.317Z] GET /api/users/1
[2026-01-18T13:15:19.322Z] GET /api/users/1
[2026-01-18T13:15:19.327Z] GET /api/users/1
[2026-01-18T13:15:19.332Z] GET /api/users/1
[2026-01-18T13:15:19.337Z] GET /api/users/1
[2026-01-18T13:15:19.341Z] GET /api/users/1
[2026-01-18T13:15:19.345Z] GET /api/users/1
[2026-01-18T13:15:19.351Z] GET /api/users/1
[2026-01-18T13:15:19.355Z] GET /api/users/1
[2026-01-18T13:15:19.359Z] GET /api/users/1
[2026-01-18T13:15:19.363Z] GET /api/users/1
[2026-01-18T13:15:19.366Z] GET /api/users/1
[2026-01-18T13:15:19.370Z] GET /api/users/1
[2026-01-18T13:15:19.374Z] GET /api/users/1
[2026-01-18T13:15:19.378Z] GET /api/users/1
[2026-01-18T13:15:19.381Z] GET /api/users/1
[2026-01-18T13:15:19.385Z] GET /api/users/1
[2026-01-18T13:15:19.389Z] GET /api/users/1
[2026-01-18T13:15:19.392Z] GET /api/users/1
[2026-01-18T13:15:19.396Z] GET /api/users/1
[2026-01-18T13:15:19.400Z] GET /api/users/1
[2026-01-18T13:15:19.404Z] GET /api/users/1
[2026-01-18T13:15:19.409Z] GET /api/users/1
[2026-01-18T13:15:19.412Z] GET /api/users/1
[2026-01-18T13:15:19.416Z] GET /api/users/1
[2026-01-18T13:15:19.420Z] GET /api/users/1
[2026-01-18T13:15:19.425Z] GET /api/users/1
[2026-01-18T13:15:19.429Z] GET /api/users/1
[2026-01-18T13:15:19.433Z] GET /api/users/1
[2026-01-18T13:15:19.437Z] GET /api/users/1
[2026-01-18T13:15:19.441Z] GET /api/users/1
[2026-01-18T13:15:19.444Z] GET /api/users/1
[2026-01-18T13:15:19.448Z] GET /api/users/1
[2026-01-18T13:15:19.452Z] GET /api/users/1
[2026-01-18T13:15:19.456Z] GET /api/users/1
[2026-01-18T13:15:19.459Z] GET /api/users/1
[2026-01-18T13:15:19.463Z] GET /api/users/1
[2026-01-18T13:15:19.468Z] GET /api/users/1
[2026-01-18T13:15:19.472Z] GET /api/users/1
[2026-01-18T13:15:19.476Z] GET /api/users/1
[2026-01-18T13:15:19.480Z] GET /api/users/1
[2026-01-18T13:15:19.483Z] GET /api/users/1
[2026-01-18T13:15:19.488Z] GET /api/users/1
[2026-01-18T13:15:19.492Z] GET /api/users/1
[2026-01-18T13:15:19.496Z] GET /api/users/1
[2026-01-18T13:15:19.500Z] GET /api/users/1
[2026-01-18T13:15:19.504Z] GET /api/users/1
[2026-01-18T13:15:19.508Z] GET /api/users/1
[2026-01-18T13:15:19.512Z] GET /api/users/1
[2026-01-18T13:15:19.516Z] GET /api/users/1
[2026-01-18T13:15:19.522Z] GET /api/users/1
[2026-01-18T13:15:19.525Z] GET /api/users/1
[2026-01-18T13:15:19.530Z] GET /api/users/1
[2026-01-18T13:15:19.534Z] GET /api/users/1
[2026-01-18T13:15:19.538Z] GET /api/users/1
[2026-01-18T13:15:19.542Z] GET /api/users/1
[2026-01-18T13:15:19.546Z] GET /api/users/1
[2026-01-18T13:15:19.550Z] GET /api/users/1
[2026-01-18T13:15:19.554Z] GET /api/users/1
[2026-01-18T13:15:19.558Z] GET /api/users/1
[2026-01-18T13:15:19.563Z] GET /api/users/1
[2026-01-18T13:15:19.567Z] GET /api/users/1
[2026-01-18T13:15:19.571Z] GET /api/users/1
[2026-01-18T13:15:19.575Z] GET /api/users/1
[2026-01-18T13:15:19.580Z] GET /api/users/1
[2026-01-18T13:15:19.585Z] GET /api/users/1
[2026-01-18T13:15:19.590Z] GET /api/users/1
[2026-01-18T13:15:19.595Z] GET /api/users/1
[2026-01-18T13:15:19.598Z] GET /api/users/1
[2026-01-18T13:15:19.602Z] GET /api/users/1
[2026-01-18T13:15:19.606Z] GET /api/users/1
[2026-01-18T13:15:19.610Z] GET /api/users/1
[2026-01-18T13:15:19.613Z] GET /api/users/1
[2026-01-18T13:15:19.617Z] GET /api/users/1
[2026-01-18T13:15:19.621Z] GET /api/users/1
[2026-01-18T13:15:19.625Z] GET /api/users/1
[2026-01-18T13:15:19.628Z] GET /api/users/1
[2026-01-18T13:15:19.632Z] GET /api/users/1
[2026-01-18T13:15:19.636Z] GET /api/users/1
[2026-01-18T13:15:19.640Z] GET /api/users/1
[2026-01-18T13:15:19.643Z] GET /api/users/1
[2026-01-18T13:15:19.647Z] GET /api/users/1
[2026-01-18T13:15:19.651Z] GET /api/users/1
[2026-01-18T13:15:19.655Z] GET /api/users/1
[2026-01-18T13:15:19.658Z] GET /api/users/1
[2026-01-18T13:15:19.662Z] GET /api/users/1
[2026-01-18T13:15:19.666Z] GET /api/users/1
[2026-01-18T13:15:19.670Z] GET /api/users/1
[2026-01-18T13:15:19.674Z] GET /api/users/1
[2026-01-18T13:15:19.678Z] GET /api/users/1
[2026-01-18T13:15:19.681Z] GET /api/users/1
[2026-01-18T13:15:19.685Z] GET /api/users/1
[2026-01-18T13:15:19.689Z] GET /api/users/1
[2026-01-18T13:15:19.693Z] GET /api/users/1
[2026-01-18T13:15:19.697Z] GET /api/users/1
[2026-01-18T13:15:19.701Z] GET /api/users/1
[2026-01-18T13:15:19.705Z] GET /api/users/1
[2026-01-18T13:15:19.709Z] GET /api/users/1
[2026-01-18T13:15:19.712Z] GET /api/users/1
[2026-01-18T13:15:19.717Z] GET /api/users/1
[2026-01-18T13:15:19.730Z] GET /api/users/1
[2026-01-18T13:15:19.736Z] GET /api/users/1
[2026-01-18T13:15:19.741Z] GET /api/users/1
[2026-01-18T13:15:19.746Z] GET /api/users/1
[2026-01-18T13:15:19.757Z] GET /api/users/1
[2026-01-18T13:15:19.760Z] GET /api/users/1
[2026-01-18T13:15:19.763Z] GET /api/users/1
[2026-01-18T13:15:19.765Z] GET /api/users/1
[2026-01-18T13:15:20.943Z] GET /api/users/1
[2026-01-18T13:15:21.296Z] GET /api/users/1
[2026-01-18T13:15:21.309Z] GET /api/users/1
[2026-01-18T13:15:21.316Z] GET /api/users/1
[2026-01-18T13:15:21.322Z] GET /api/users/1
[2026-01-18T13:15:21.328Z] GET /api/users/1
[2026-01-18T13:15:21.333Z] GET /api/users/1
[2026-01-18T13:15:21.337Z] GET /api/users/1
[2026-01-18T13:15:21.342Z] GET /api/users/1
[2026-01-18T13:15:21.348Z] GET /api/users/1
[2026-01-18T13:15:21.352Z] GET /api/users/1
[2026-01-18T13:15:21.356Z] GET /api/users/1
[2026-01-18T13:15:21.361Z] GET /api/users/1
[2026-01-18T13:15:21.365Z] GET /api/users/1
